,index,return_mode,clusters,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta
0,0,arithmetic,7,3,ahc,single,weekly,0.0045,0.9234,0.9189
1,0,arithmetic,7,7,ahc,single,weekly,0.0045,0.955,0.9505
2,0,arithmetic,7,10,ahc,single,weekly,0.0045,0.9324,0.9279
3,0,arithmetic,7,14,ahc,single,weekly,0.0045,0.9459,0.9414
4,0,arithmetic,7,30,ahc,single,weekly,0.0045,0.9459,0.9414
5,0,arithmetic,7,3,ahc,complete,weekly,0.009,0.8288,0.8198
6,0,arithmetic,7,7,ahc,complete,weekly,0.0135,0.4009,0.3874
7,0,arithmetic,7,10,ahc,complete,weekly,0.0135,0.4324,0.4189
8,0,arithmetic,7,14,ahc,complete,weekly,0.0135,0.3018,0.2883
9,0,arithmetic,7,30,ahc,complete,weekly,0.0135,0.3243,0.3108
10,0,arithmetic,7,3,ahc,average,weekly,0.0045,0.9054,0.9009
11,0,arithmetic,7,7,ahc,average,weekly,0.0045,0.9099,0.9054
12,0,arithmetic,7,10,ahc,average,weekly,0.0045,0.9144,0.9099
13,0,arithmetic,7,14,ahc,average,weekly,0.0045,0.8288,0.8243
14,0,arithmetic,7,30,ahc,average,weekly,0.0045,0.7387,0.7342
15,0,arithmetic,7,3,ahc,single,3day,0.0045,0.955,0.9505
16,0,arithmetic,7,7,ahc,single,3day,0.0045,0.9459,0.9414
17,0,arithmetic,7,10,ahc,single,3day,0.0045,0.9459,0.9414
18,0,arithmetic,7,14,ahc,single,3day,0.0045,0.9505,0.9459
19,0,arithmetic,7,30,ahc,single,3day,0.0045,0.9505,0.9459
20,0,arithmetic,7,3,ahc,complete,3day,0.009,0.9009,0.8919
21,0,arithmetic,7,7,ahc,complete,3day,0.009,0.4865,0.4775
22,0,arithmetic,7,10,ahc,complete,3day,0.0045,0.5766,0.5721
23,0,arithmetic,7,14,ahc,complete,3day,0.0135,0.5586,0.545
24,0,arithmetic,7,30,ahc,complete,3day,0.0135,0.2928,0.2793
25,0,arithmetic,7,3,ahc,average,3day,0.0045,0.9099,0.9054
26,0,arithmetic,7,7,ahc,average,3day,0.0045,0.9324,0.9279
27,0,arithmetic,7,10,ahc,average,3day,0.0045,0.9189,0.9144
28,0,arithmetic,7,14,ahc,average,3day,0.0045,0.9279,0.9234
29,0,arithmetic,7,30,ahc,average,3day,0.0045,0.9324,0.9279
30,0,arithmetic,7,3,ahc,single,full,0.0045,0.955,0.9505
31,0,arithmetic,7,7,ahc,single,full,0.0045,0.9459,0.9414
32,0,arithmetic,7,10,ahc,single,full,0.0045,0.9414,0.9369
33,0,arithmetic,7,14,ahc,single,full,0.0045,0.9414,0.9369
34,0,arithmetic,7,30,ahc,single,full,0.0045,0.9459,0.9414
35,0,arithmetic,7,3,ahc,complete,full,0.009,0.8829,0.8739
36,0,arithmetic,7,7,ahc,complete,full,0.0045,0.4775,0.473
37,0,arithmetic,7,10,ahc,complete,full,0.0045,0.5,0.4955
38,0,arithmetic,7,14,ahc,complete,full,0.0045,0.4865,0.482
39,0,arithmetic,7,30,ahc,complete,full,0.018,0.4459,0.4279
40,0,arithmetic,7,3,ahc,average,full,0.0045,0.9144,0.9099
41,0,arithmetic,7,7,ahc,average,full,0.0045,0.9189,0.9144
42,0,arithmetic,7,10,ahc,average,full,0.0045,0.9234,0.9189
43,0,arithmetic,7,14,ahc,average,full,0.0045,0.9234,0.9189
44,0,arithmetic,7,30,ahc,average,full,0.0045,0.9234,0.9189
