,index,return_mode,clusters,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta
0,0,arithmetic,4,3,kmeans,not_applicable,weekly,0.0495,0.5495,0.5
1,0,arithmetic,4,7,kmeans,not_applicable,weekly,0.0405,0.527,0.4865
2,0,arithmetic,4,10,kmeans,not_applicable,weekly,0.2252,0.2748,0.0495
3,0,arithmetic,4,14,kmeans,not_applicable,weekly,0.1306,0.3919,0.2613
4,0,arithmetic,4,30,kmeans,not_applicable,weekly,0.1396,0.4369,0.2973
5,0,arithmetic,4,3,kmeans,not_applicable,weekly,0.1081,0.3333,0.2252
6,0,arithmetic,4,7,kmeans,not_applicable,weekly,0.0315,0.536,0.5045
7,0,arithmetic,4,10,kmeans,not_applicable,weekly,0.027,0.3829,0.3559
8,0,arithmetic,4,14,kmeans,not_applicable,weekly,0.045,0.3694,0.3243
9,0,arithmetic,4,30,kmeans,not_applicable,weekly,0.1441,0.4279,0.2838
10,0,arithmetic,4,3,kmeans,not_applicable,weekly,0.045,0.4234,0.3784
11,0,arithmetic,4,7,kmeans,not_applicable,weekly,0.1622,0.2973,0.1351
12,0,arithmetic,4,10,kmeans,not_applicable,weekly,0.1396,0.3423,0.2027
13,0,arithmetic,4,14,kmeans,not_applicable,weekly,0.1712,0.3604,0.1892
14,0,arithmetic,4,30,kmeans,not_applicable,weekly,0.1486,0.4459,0.2973
15,0,arithmetic,4,3,kmeans,not_applicable,3day,0.0225,0.518,0.4955
16,0,arithmetic,4,7,kmeans,not_applicable,3day,0.1982,0.3153,0.1171
17,0,arithmetic,4,10,kmeans,not_applicable,3day,0.0315,0.491,0.4595
18,0,arithmetic,4,14,kmeans,not_applicable,3day,0.0766,0.4505,0.3739
19,0,arithmetic,4,30,kmeans,not_applicable,3day,0.027,0.4955,0.4685
20,0,arithmetic,4,3,kmeans,not_applicable,3day,0.0856,0.3694,0.2838
21,0,arithmetic,4,7,kmeans,not_applicable,3day,0.0766,0.3964,0.3198
22,0,arithmetic,4,10,kmeans,not_applicable,3day,0.0315,0.3604,0.3288
23,0,arithmetic,4,14,kmeans,not_applicable,3day,0.0405,0.3829,0.3423
24,0,arithmetic,4,30,kmeans,not_applicable,3day,0.2072,0.3018,0.0946
25,0,arithmetic,4,3,kmeans,not_applicable,3day,0.0811,0.455,0.3739
26,0,arithmetic,4,7,kmeans,not_applicable,3day,0.1171,0.3919,0.2748
27,0,arithmetic,4,10,kmeans,not_applicable,3day,0.0901,0.3514,0.2613
28,0,arithmetic,4,14,kmeans,not_applicable,3day,0.0315,0.455,0.4234
29,0,arithmetic,4,30,kmeans,not_applicable,3day,0.0315,0.5045,0.473
30,0,arithmetic,4,3,kmeans,not_applicable,full,0.0541,0.5946,0.5405
31,0,arithmetic,4,7,kmeans,not_applicable,full,0.0541,0.4189,0.3649
32,0,arithmetic,4,10,kmeans,not_applicable,full,0.0225,0.5135,0.491
33,0,arithmetic,4,14,kmeans,not_applicable,full,0.0225,0.509,0.4865
34,0,arithmetic,4,30,kmeans,not_applicable,full,0.0225,0.5315,0.509
35,0,arithmetic,4,3,kmeans,not_applicable,full,0.018,0.5991,0.5811
36,0,arithmetic,4,7,kmeans,not_applicable,full,0.0586,0.473,0.4144
37,0,arithmetic,4,10,kmeans,not_applicable,full,0.0991,0.4009,0.3018
38,0,arithmetic,4,14,kmeans,not_applicable,full,0.0225,0.5135,0.491
39,0,arithmetic,4,30,kmeans,not_applicable,full,0.045,0.4459,0.4009
40,0,arithmetic,4,3,kmeans,not_applicable,full,0.0631,0.5495,0.4865
41,0,arithmetic,4,7,kmeans,not_applicable,full,0.0315,0.3739,0.3423
42,0,arithmetic,4,10,kmeans,not_applicable,full,0.0631,0.4099,0.3468
43,0,arithmetic,4,14,kmeans,not_applicable,full,0.0541,0.482,0.4279
44,0,arithmetic,4,30,kmeans,not_applicable,full,0.0315,0.3559,0.3243
