return_mode,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta,filename,clusters
arithmetic,3,kmeans,not_applicable,weekly,0.0135,0.2883,0.2748,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,7,kmeans,not_applicable,weekly,0.036,0.2838,0.2477,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,10,kmeans,not_applicable,weekly,0.1171,0.2523,0.1351,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,14,kmeans,not_applicable,weekly,0.027,0.2973,0.2703,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,30,kmeans,not_applicable,weekly,0.0315,0.4189,0.3874,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,3,kmeans,not_applicable,weekly,0.0541,0.2973,0.2432,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,7,kmeans,not_applicable,weekly,0.0135,0.3243,0.3108,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,10,kmeans,not_applicable,weekly,0.0225,0.3018,0.2793,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,14,kmeans,not_applicable,weekly,0.027,0.2568,0.2297,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,30,kmeans,not_applicable,weekly,0.0315,0.3559,0.3243,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,3,kmeans,not_applicable,weekly,0.0135,0.3514,0.3378,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,7,kmeans,not_applicable,weekly,0.027,0.4009,0.3739,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,10,kmeans,not_applicable,weekly,0.0495,0.2342,0.1847,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,14,kmeans,not_applicable,weekly,0.0405,0.2523,0.2117,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,30,kmeans,not_applicable,weekly,0.0315,0.2838,0.2523,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,3,kmeans,not_applicable,3day,0.0135,0.4414,0.4279,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,7,kmeans,not_applicable,3day,0.027,0.3333,0.3063,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,10,kmeans,not_applicable,3day,0.027,0.3514,0.3243,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,14,kmeans,not_applicable,3day,0.036,0.3153,0.2793,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,30,kmeans,not_applicable,3day,0.027,0.2883,0.2613,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,3,kmeans,not_applicable,3day,0.0495,0.3018,0.2523,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,7,kmeans,not_applicable,3day,0.027,0.3153,0.2883,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,10,kmeans,not_applicable,3day,0.027,0.518,0.491,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,14,kmeans,not_applicable,3day,0.027,0.4369,0.4099,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,30,kmeans,not_applicable,3day,0.027,0.2297,0.2027,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,3,kmeans,not_applicable,3day,0.0495,0.3514,0.3018,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,7,kmeans,not_applicable,3day,0.027,0.3739,0.3468,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,10,kmeans,not_applicable,3day,0.0541,0.2703,0.2162,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,14,kmeans,not_applicable,3day,0.0315,0.3333,0.3018,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,30,kmeans,not_applicable,3day,0.0315,0.2613,0.2297,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,3,kmeans,not_applicable,full,0.018,0.4189,0.4009,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,7,kmeans,not_applicable,full,0.018,0.4054,0.3874,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,10,kmeans,not_applicable,full,0.0225,0.4685,0.4459,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,14,kmeans,not_applicable,full,0.0225,0.3649,0.3423,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,30,kmeans,not_applicable,full,0.0225,0.3333,0.3108,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,3,kmeans,not_applicable,full,0.027,0.2523,0.2252,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,7,kmeans,not_applicable,full,0.0495,0.2973,0.2477,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,10,kmeans,not_applicable,full,0.0225,0.3198,0.2973,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,14,kmeans,not_applicable,full,0.0225,0.3514,0.3288,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,30,kmeans,not_applicable,full,0.0225,0.3243,0.3018,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,3,kmeans,not_applicable,full,0.036,0.2928,0.2568,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,7,kmeans,not_applicable,full,0.0225,0.3919,0.3694,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,10,kmeans,not_applicable,full,0.0225,0.4369,0.4144,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,14,kmeans,not_applicable,full,0.0225,0.3198,0.2973,balance_test_results_kmeans_arithmetic_6clusters.csv,6
arithmetic,30,kmeans,not_applicable,full,0.0225,0.3063,0.2838,balance_test_results_kmeans_arithmetic_6clusters.csv,6
