,index,return_mode,clusters,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta
0,0,arithmetic,7,3,kshape,not_applicable,weekly,0.0721,0.2523,0.1802
1,0,arithmetic,7,7,kshape,not_applicable,weekly,0.045,0.2432,0.1982
2,0,arithmetic,7,10,kshape,not_applicable,weekly,0.0631,0.2477,0.1847
3,0,arithmetic,7,14,kshape,not_applicable,weekly,0.1081,0.1847,0.0766
4,0,arithmetic,7,30,kshape,not_applicable,weekly,0.0315,0.2342,0.2027
5,0,arithmetic,7,3,kshape,not_applicable,weekly,0.0586,0.2117,0.1532
6,0,arithmetic,7,7,kshape,not_applicable,weekly,0.0315,0.2207,0.1892
7,0,arithmetic,7,10,kshape,not_applicable,weekly,0.0766,0.2117,0.1351
8,0,arithmetic,7,14,kshape,not_applicable,weekly,0.1081,0.1757,0.0676
9,0,arithmetic,7,30,kshape,not_applicable,weekly,0.027,0.2838,0.2568
10,0,arithmetic,7,3,kshape,not_applicable,weekly,0.0811,0.2703,0.1892
11,0,arithmetic,7,7,kshape,not_applicable,weekly,0.0405,0.2162,0.1757
12,0,arithmetic,7,10,kshape,not_applicable,weekly,0.0495,0.1982,0.1486
13,0,arithmetic,7,14,kshape,not_applicable,weekly,0.027,0.2342,0.2072
14,0,arithmetic,7,30,kshape,not_applicable,weekly,0.0315,0.2252,0.1937
15,0,arithmetic,7,3,kshape,not_applicable,3day,0.0315,0.2613,0.2297
16,0,arithmetic,7,7,kshape,not_applicable,3day,0.0811,0.2703,0.1892
17,0,arithmetic,7,10,kshape,not_applicable,3day,0.0856,0.2387,0.1532
18,0,arithmetic,7,14,kshape,not_applicable,3day,0.0721,0.2477,0.1757
19,0,arithmetic,7,30,kshape,not_applicable,3day,0.0315,0.2252,0.1937
20,0,arithmetic,7,3,kshape,not_applicable,3day,0.0676,0.2162,0.1486
21,0,arithmetic,7,7,kshape,not_applicable,3day,0.0766,0.2027,0.1261
22,0,arithmetic,7,10,kshape,not_applicable,3day,0.0901,0.1892,0.0991
23,0,arithmetic,7,14,kshape,not_applicable,3day,0.0405,0.2748,0.2342
24,0,arithmetic,7,30,kshape,not_applicable,3day,0.0315,0.2432,0.2117
25,0,arithmetic,7,3,kshape,not_applicable,3day,0.0541,0.2477,0.1937
26,0,arithmetic,7,7,kshape,not_applicable,3day,0.0676,0.2568,0.1892
27,0,arithmetic,7,10,kshape,not_applicable,3day,0.0766,0.2703,0.1937
28,0,arithmetic,7,14,kshape,not_applicable,3day,0.027,0.2432,0.2162
29,0,arithmetic,7,30,kshape,not_applicable,3day,0.0225,0.1937,0.1712
30,0,arithmetic,7,3,kshape,not_applicable,full,0.0315,0.2387,0.2072
31,0,arithmetic,7,7,kshape,not_applicable,full,0.036,0.2523,0.2162
32,0,arithmetic,7,10,kshape,not_applicable,full,0.0676,0.2568,0.1892
33,0,arithmetic,7,14,kshape,not_applicable,full,0.0676,0.1982,0.1306
34,0,arithmetic,7,30,kshape,not_applicable,full,0.0631,0.2072,0.1441
35,0,arithmetic,7,3,kshape,not_applicable,full,0.0135,0.3649,0.3514
36,0,arithmetic,7,7,kshape,not_applicable,full,0.0631,0.2658,0.2027
37,0,arithmetic,7,10,kshape,not_applicable,full,0.027,0.2658,0.2387
38,0,arithmetic,7,14,kshape,not_applicable,full,0.0631,0.2072,0.1441
39,0,arithmetic,7,30,kshape,not_applicable,full,0.0721,0.2252,0.1532
40,0,arithmetic,7,3,kshape,not_applicable,full,0.0315,0.2568,0.2252
41,0,arithmetic,7,7,kshape,not_applicable,full,0.0586,0.2523,0.1937
42,0,arithmetic,7,10,kshape,not_applicable,full,0.0631,0.2207,0.1577
43,0,arithmetic,7,14,kshape,not_applicable,full,0.0946,0.2117,0.1171
44,0,arithmetic,7,30,kshape,not_applicable,full,0.0856,0.1892,0.1036
