,index,return_mode,clusters,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta
0,0,arithmetic,4,3,ahc,single,weekly,0.0045,0.973,0.9685
1,0,arithmetic,4,7,ahc,single,weekly,0.0045,0.9685,0.964
2,0,arithmetic,4,10,ahc,single,weekly,0.0045,0.9685,0.964
3,0,arithmetic,4,14,ahc,single,weekly,0.0045,0.9595,0.955
4,0,arithmetic,4,30,ahc,single,weekly,0.0045,0.9595,0.955
5,0,arithmetic,4,3,ahc,complete,weekly,0.018,0.9099,0.8919
6,0,arithmetic,4,7,ahc,complete,weekly,0.0135,0.8288,0.8153
7,0,arithmetic,4,10,ahc,complete,weekly,0.0135,0.4324,0.4189
8,0,arithmetic,4,14,ahc,complete,weekly,0.0135,0.509,0.4955
9,0,arithmetic,4,30,ahc,complete,weekly,0.0991,0.5135,0.4144
10,0,arithmetic,4,3,ahc,average,weekly,0.0045,0.9279,0.9234
11,0,arithmetic,4,7,ahc,average,weekly,0.0135,0.9234,0.9099
12,0,arithmetic,4,10,ahc,average,weekly,0.0045,0.9505,0.9459
13,0,arithmetic,4,14,ahc,average,weekly,0.0135,0.8604,0.8468
14,0,arithmetic,4,30,ahc,average,weekly,0.0045,0.9505,0.9459
15,0,arithmetic,4,3,ahc,single,3day,0.0045,0.964,0.9595
16,0,arithmetic,4,7,ahc,single,3day,0.0045,0.9685,0.964
17,0,arithmetic,4,10,ahc,single,3day,0.0045,0.9685,0.964
18,0,arithmetic,4,14,ahc,single,3day,0.0045,0.955,0.9505
19,0,arithmetic,4,30,ahc,single,3day,0.0045,0.9595,0.955
20,0,arithmetic,4,3,ahc,complete,3day,0.0225,0.9144,0.8919
21,0,arithmetic,4,7,ahc,complete,3day,0.0135,0.9324,0.9189
22,0,arithmetic,4,10,ahc,complete,3day,0.0135,0.9279,0.9144
23,0,arithmetic,4,14,ahc,complete,3day,0.0135,0.6126,0.5991
24,0,arithmetic,4,30,ahc,complete,3day,0.0135,0.4685,0.455
25,0,arithmetic,4,3,ahc,average,3day,0.0045,0.9099,0.9054
26,0,arithmetic,4,7,ahc,average,3day,0.0045,0.9324,0.9279
27,0,arithmetic,4,10,ahc,average,3day,0.0045,0.955,0.9505
28,0,arithmetic,4,14,ahc,average,3day,0.0045,0.955,0.9505
29,0,arithmetic,4,30,ahc,average,3day,0.0045,0.955,0.9505
30,0,arithmetic,4,3,ahc,single,full,0.0045,0.973,0.9685
31,0,arithmetic,4,7,ahc,single,full,0.0045,0.9685,0.964
32,0,arithmetic,4,10,ahc,single,full,0.0045,0.955,0.9505
33,0,arithmetic,4,14,ahc,single,full,0.0045,0.955,0.9505
34,0,arithmetic,4,30,ahc,single,full,0.0045,0.955,0.9505
35,0,arithmetic,4,3,ahc,complete,full,0.018,0.9234,0.9054
36,0,arithmetic,4,7,ahc,complete,full,0.018,0.9234,0.9054
37,0,arithmetic,4,10,ahc,complete,full,0.018,0.9279,0.9099
38,0,arithmetic,4,14,ahc,complete,full,0.018,0.9324,0.9144
39,0,arithmetic,4,30,ahc,complete,full,0.018,0.6802,0.6622
40,0,arithmetic,4,3,ahc,average,full,0.018,0.9234,0.9054
41,0,arithmetic,4,7,ahc,average,full,0.018,0.9234,0.9054
42,0,arithmetic,4,10,ahc,average,full,0.018,0.9279,0.9099
43,0,arithmetic,4,14,ahc,average,full,0.0045,0.955,0.9505
44,0,arithmetic,4,30,ahc,average,full,0.0045,0.955,0.9505
