return_mode,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta,filename,clusters
arithmetic,3,ahc,single,weekly,0.0045,0.9685,0.964,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,7,ahc,single,weekly,0.0045,0.964,0.9595,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,10,ahc,single,weekly,0.0045,0.955,0.9505,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,14,ahc,single,weekly,0.0045,0.955,0.9505,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,30,ahc,single,weekly,0.0045,0.955,0.9505,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,3,ahc,complete,weekly,0.0135,0.8964,0.8829,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,7,ahc,complete,weekly,0.0135,0.4279,0.4144,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,10,ahc,complete,weekly,0.0135,0.4324,0.4189,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,14,ahc,complete,weekly,0.0135,0.509,0.4955,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,30,ahc,complete,weekly,0.0135,0.5,0.4865,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,3,ahc,average,weekly,0.0045,0.9144,0.9099,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,7,ahc,average,weekly,0.0045,0.9234,0.9189,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,10,ahc,average,weekly,0.0045,0.9279,0.9234,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,14,ahc,average,weekly,0.0135,0.8423,0.8288,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,30,ahc,average,weekly,0.0045,0.7387,0.7342,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,3,ahc,single,3day,0.0045,0.9595,0.955,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,7,ahc,single,3day,0.0045,0.964,0.9595,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,10,ahc,single,3day,0.0045,0.955,0.9505,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,14,ahc,single,3day,0.0045,0.955,0.9505,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,30,ahc,single,3day,0.0045,0.9595,0.955,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,3,ahc,complete,3day,0.0135,0.9009,0.8874,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,7,ahc,complete,3day,0.0135,0.8919,0.8784,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,10,ahc,complete,3day,0.0135,0.5766,0.5631,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,14,ahc,complete,3day,0.0135,0.6126,0.5991,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,30,ahc,complete,3day,0.0135,0.4685,0.455,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,3,ahc,average,3day,0.0045,0.9099,0.9054,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,7,ahc,average,3day,0.0045,0.9324,0.9279,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,10,ahc,average,3day,0.0045,0.9505,0.9459,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,14,ahc,average,3day,0.0045,0.9279,0.9234,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,30,ahc,average,3day,0.0045,0.955,0.9505,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,3,ahc,single,full,0.0045,0.9685,0.964,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,7,ahc,single,full,0.0045,0.964,0.9595,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,10,ahc,single,full,0.0045,0.9505,0.9459,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,14,ahc,single,full,0.0045,0.9505,0.9459,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,30,ahc,single,full,0.0045,0.955,0.9505,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,3,ahc,complete,full,0.0135,0.9234,0.9099,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,7,ahc,complete,full,0.0045,0.9189,0.9144,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,10,ahc,complete,full,0.018,0.5676,0.5495,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,14,ahc,complete,full,0.018,0.4955,0.4775,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,30,ahc,complete,full,0.018,0.6802,0.6622,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,3,ahc,average,full,0.0045,0.9234,0.9189,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,7,ahc,average,full,0.0045,0.9234,0.9189,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,10,ahc,average,full,0.0045,0.9279,0.9234,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,14,ahc,average,full,0.0045,0.9279,0.9234,balance_test_results_ahc_arithmetic_5clusters.csv,5
arithmetic,30,ahc,average,full,0.0045,0.9324,0.9279,balance_test_results_ahc_arithmetic_5clusters.csv,5
