,index,return_mode,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta
0,0,geometric,3,ahc,single,weekly,0.0045,0.982,0.9775
1,0,geometric,7,ahc,single,weekly,0.0045,0.982,0.9775
2,0,geometric,10,ahc,single,weekly,0.0045,0.982,0.9775
3,0,geometric,14,ahc,single,weekly,0.0045,0.964,0.9595
4,0,geometric,30,ahc,single,weekly,0.0045,0.9775,0.973
5,0,geometric,3,ahc,complete,weekly,0.009,0.8829,0.8739
6,0,geometric,7,ahc,complete,weekly,0.027,0.545,0.518
7,0,geometric,10,ahc,complete,weekly,0.0405,0.536,0.4955
8,0,geometric,14,ahc,complete,weekly,0.036,0.6486,0.6126
9,0,geometric,30,ahc,complete,weekly,0.0315,0.6396,0.6081
10,0,geometric,3,ahc,average,weekly,0.009,0.9505,0.9414
11,0,geometric,7,ahc,average,weekly,0.0135,0.9369,0.9234
12,0,geometric,10,ahc,average,weekly,0.0135,0.9324,0.9189
13,0,geometric,14,ahc,average,weekly,0.009,0.964,0.955
14,0,geometric,30,ahc,average,weekly,0.0045,0.8153,0.8108
15,0,geometric,3,ahc,single,3day,0.0045,0.982,0.9775
16,0,geometric,7,ahc,single,3day,0.0045,0.9685,0.964
17,0,geometric,10,ahc,single,3day,0.0045,0.9685,0.964
18,0,geometric,14,ahc,single,3day,0.0045,0.9685,0.964
19,0,geometric,30,ahc,single,3day,0.0045,0.9685,0.964
20,0,geometric,3,ahc,complete,3day,0.0045,0.9144,0.9099
21,0,geometric,7,ahc,complete,3day,0.027,0.5586,0.5315
22,0,geometric,10,ahc,complete,3day,0.027,0.509,0.482
23,0,geometric,14,ahc,complete,3day,0.0225,0.5631,0.5405
24,0,geometric,30,ahc,complete,3day,0.009,0.4775,0.4685
25,0,geometric,3,ahc,average,3day,0.0045,0.9234,0.9189
26,0,geometric,7,ahc,average,3day,0.018,0.9324,0.9144
27,0,geometric,10,ahc,average,3day,0.0045,0.955,0.9505
28,0,geometric,14,ahc,average,3day,0.0135,0.9369,0.9234
29,0,geometric,30,ahc,average,3day,0.009,0.9505,0.9414
30,0,geometric,3,ahc,single,full,0.0045,0.9865,0.982
31,0,geometric,7,ahc,single,full,0.0045,0.9865,0.982
32,0,geometric,10,ahc,single,full,0.0045,0.9685,0.964
33,0,geometric,14,ahc,single,full,0.0045,0.9685,0.964
34,0,geometric,30,ahc,single,full,0.0045,0.9685,0.964
35,0,geometric,3,ahc,complete,full,0.018,0.9279,0.9099
36,0,geometric,7,ahc,complete,full,0.009,0.9324,0.9234
37,0,geometric,10,ahc,complete,full,0.018,0.9324,0.9144
38,0,geometric,14,ahc,complete,full,0.0135,0.9459,0.9324
39,0,geometric,30,ahc,complete,full,0.018,0.5225,0.5045
40,0,geometric,3,ahc,average,full,0.0045,0.9324,0.9279
41,0,geometric,7,ahc,average,full,0.018,0.9414,0.9234
42,0,geometric,10,ahc,average,full,0.0045,0.955,0.9505
43,0,geometric,14,ahc,average,full,0.0045,0.955,0.9505
44,0,geometric,30,ahc,average,full,0.0045,0.955,0.9505
