return_mode,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta,filename,clusters
geometric,3,ahc,single,weekly,0.0045,0.9595,0.955,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,7,ahc,single,weekly,0.0045,0.955,0.9505,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,10,ahc,single,weekly,0.0045,0.955,0.9505,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,14,ahc,single,weekly,0.0045,0.955,0.9505,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,30,ahc,single,weekly,0.0045,0.964,0.9595,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,3,ahc,complete,weekly,0.009,0.8829,0.8739,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,7,ahc,complete,weekly,0.027,0.3514,0.3243,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,10,ahc,complete,weekly,0.0135,0.536,0.5225,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,14,ahc,complete,weekly,0.036,0.3649,0.3288,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,30,ahc,complete,weekly,0.018,0.6396,0.6216,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,3,ahc,average,weekly,0.0045,0.9099,0.9054,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,7,ahc,average,weekly,0.0045,0.9189,0.9144,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,10,ahc,average,weekly,0.0045,0.7748,0.7703,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,14,ahc,average,weekly,0.009,0.8514,0.8423,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,30,ahc,average,weekly,0.0045,0.7883,0.7838,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,3,ahc,single,3day,0.0045,0.9595,0.955,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,7,ahc,single,3day,0.0045,0.9505,0.9459,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,10,ahc,single,3day,0.0045,0.955,0.9505,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,14,ahc,single,3day,0.0045,0.955,0.9505,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,30,ahc,single,3day,0.0045,0.9595,0.955,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,3,ahc,complete,3day,0.0045,0.9144,0.9099,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,7,ahc,complete,3day,0.009,0.5495,0.5405,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,10,ahc,complete,3day,0.009,0.509,0.5,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,14,ahc,complete,3day,0.0225,0.4054,0.3829,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,30,ahc,complete,3day,0.009,0.3874,0.3784,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,3,ahc,average,3day,0.0045,0.9234,0.9189,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,7,ahc,average,3day,0.0045,0.9324,0.9279,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,10,ahc,average,3day,0.0045,0.9279,0.9234,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,14,ahc,average,3day,0.0045,0.9369,0.9324,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,30,ahc,average,3day,0.0045,0.9459,0.9414,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,3,ahc,single,full,0.0045,0.964,0.9595,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,7,ahc,single,full,0.0045,0.9595,0.955,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,10,ahc,single,full,0.0045,0.9595,0.955,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,14,ahc,single,full,0.0045,0.9505,0.9459,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,30,ahc,single,full,0.0045,0.955,0.9505,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,3,ahc,complete,full,0.0045,0.9279,0.9234,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,7,ahc,complete,full,0.0045,0.9189,0.9144,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,10,ahc,complete,full,0.009,0.518,0.509,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,14,ahc,complete,full,0.0135,0.4775,0.464,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,30,ahc,complete,full,0.018,0.455,0.4369,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,3,ahc,average,full,0.0045,0.9279,0.9234,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,7,ahc,average,full,0.0045,0.9369,0.9324,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,10,ahc,average,full,0.0045,0.9324,0.9279,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,14,ahc,average,full,0.0045,0.9279,0.9234,balance_test_results_ahc_geometric_6clusters.csv,6
geometric,30,ahc,average,full,0.0045,0.9324,0.9279,balance_test_results_ahc_geometric_6clusters.csv,6
