,index,return_mode,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta
0,0,arithmetic,3,kmeans,not_applicable,weekly,0.0721,0.3559,0.2838
1,0,arithmetic,7,kmeans,not_applicable,weekly,0.045,0.2748,0.2297
2,0,arithmetic,10,kmeans,not_applicable,weekly,0.1126,0.3018,0.1892
3,0,arithmetic,14,kmeans,not_applicable,weekly,0.027,0.2793,0.2523
4,0,arithmetic,30,kmeans,not_applicable,weekly,0.0721,0.473,0.4009
5,0,arithmetic,3,kmeans,not_applicable,weekly,0.045,0.3604,0.3153
6,0,arithmetic,7,kmeans,not_applicable,weekly,0.027,0.5676,0.5405
7,0,arithmetic,10,kmeans,not_applicable,weekly,0.0315,0.2928,0.2613
8,0,arithmetic,14,kmeans,not_applicable,weekly,0.018,0.3468,0.3288
9,0,arithmetic,30,kmeans,not_applicable,weekly,0.1126,0.4279,0.3153
10,0,arithmetic,3,kmeans,not_applicable,weekly,0.0946,0.3288,0.2342
11,0,arithmetic,7,kmeans,not_applicable,weekly,0.0586,0.3018,0.2432
12,0,arithmetic,10,kmeans,not_applicable,weekly,0.0315,0.3063,0.2748
13,0,arithmetic,14,kmeans,not_applicable,weekly,0.0315,0.3153,0.2838
14,0,arithmetic,30,kmeans,not_applicable,weekly,0.1306,0.3108,0.1802
15,0,arithmetic,3,kmeans,not_applicable,3day,0.0541,0.4775,0.4234
16,0,arithmetic,7,kmeans,not_applicable,3day,0.0315,0.4369,0.4054
17,0,arithmetic,10,kmeans,not_applicable,3day,0.0315,0.3829,0.3514
18,0,arithmetic,14,kmeans,not_applicable,3day,0.027,0.4414,0.4144
19,0,arithmetic,30,kmeans,not_applicable,3day,0.0315,0.3964,0.3649
20,0,arithmetic,3,kmeans,not_applicable,3day,0.027,0.455,0.4279
21,0,arithmetic,7,kmeans,not_applicable,3day,0.1036,0.2883,0.1847
22,0,arithmetic,10,kmeans,not_applicable,3day,0.027,0.3604,0.3333
23,0,arithmetic,14,kmeans,not_applicable,3day,0.0315,0.3919,0.3604
24,0,arithmetic,30,kmeans,not_applicable,3day,0.027,0.4144,0.3874
25,0,arithmetic,3,kmeans,not_applicable,3day,0.0631,0.3108,0.2477
26,0,arithmetic,7,kmeans,not_applicable,3day,0.0631,0.3198,0.2568
27,0,arithmetic,10,kmeans,not_applicable,3day,0.027,0.4054,0.3784
28,0,arithmetic,14,kmeans,not_applicable,3day,0.0225,0.3468,0.3243
29,0,arithmetic,30,kmeans,not_applicable,3day,0.0135,0.3649,0.3514
30,0,arithmetic,3,kmeans,not_applicable,full,0.0495,0.4279,0.3784
31,0,arithmetic,7,kmeans,not_applicable,full,0.0225,0.3739,0.3514
32,0,arithmetic,10,kmeans,not_applicable,full,0.0225,0.5495,0.527
33,0,arithmetic,14,kmeans,not_applicable,full,0.0225,0.3378,0.3153
34,0,arithmetic,30,kmeans,not_applicable,full,0.0225,0.5135,0.491
35,0,arithmetic,3,kmeans,not_applicable,full,0.0225,0.4189,0.3964
36,0,arithmetic,7,kmeans,not_applicable,full,0.0225,0.482,0.4595
37,0,arithmetic,10,kmeans,not_applicable,full,0.0495,0.3243,0.2748
38,0,arithmetic,14,kmeans,not_applicable,full,0.0225,0.3784,0.3559
39,0,arithmetic,30,kmeans,not_applicable,full,0.0225,0.455,0.4324
40,0,arithmetic,3,kmeans,not_applicable,full,0.0225,0.4595,0.4369
41,0,arithmetic,7,kmeans,not_applicable,full,0.0586,0.3559,0.2973
42,0,arithmetic,10,kmeans,not_applicable,full,0.0225,0.4459,0.4234
43,0,arithmetic,14,kmeans,not_applicable,full,0.0225,0.464,0.4414
44,0,arithmetic,30,kmeans,not_applicable,full,0.0225,0.3288,0.3063
