,index,return_mode,clusters,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta
0,0,arithmetic,7,3,kmeans,not_applicable,weekly,0.0541,0.3829,0.3288
1,0,arithmetic,7,7,kmeans,not_applicable,weekly,0.0225,0.2162,0.1937
2,0,arithmetic,7,10,kmeans,not_applicable,weekly,0.0135,0.2432,0.2297
3,0,arithmetic,7,14,kmeans,not_applicable,weekly,0.0225,0.2658,0.2432
4,0,arithmetic,7,30,kmeans,not_applicable,weekly,0.018,0.2613,0.2432
5,0,arithmetic,7,3,kmeans,not_applicable,weekly,0.036,0.2883,0.2523
6,0,arithmetic,7,7,kmeans,not_applicable,weekly,0.027,0.3964,0.3694
7,0,arithmetic,7,10,kmeans,not_applicable,weekly,0.027,0.1982,0.1712
8,0,arithmetic,7,14,kmeans,not_applicable,weekly,0.027,0.2207,0.1937
9,0,arithmetic,7,30,kmeans,not_applicable,weekly,0.0766,0.2027,0.1261
10,0,arithmetic,7,3,kmeans,not_applicable,weekly,0.0405,0.3333,0.2928
11,0,arithmetic,7,7,kmeans,not_applicable,weekly,0.027,0.4009,0.3739
12,0,arithmetic,7,10,kmeans,not_applicable,weekly,0.0225,0.2523,0.2297
13,0,arithmetic,7,14,kmeans,not_applicable,weekly,0.027,0.3063,0.2793
14,0,arithmetic,7,30,kmeans,not_applicable,weekly,0.0721,0.2838,0.2117
15,0,arithmetic,7,3,kmeans,not_applicable,3day,0.027,0.3333,0.3063
16,0,arithmetic,7,7,kmeans,not_applicable,3day,0.027,0.2703,0.2432
17,0,arithmetic,7,10,kmeans,not_applicable,3day,0.0225,0.2793,0.2568
18,0,arithmetic,7,14,kmeans,not_applicable,3day,0.027,0.2883,0.2613
19,0,arithmetic,7,30,kmeans,not_applicable,3day,0.027,0.3378,0.3108
20,0,arithmetic,7,3,kmeans,not_applicable,3day,0.027,0.3243,0.2973
21,0,arithmetic,7,7,kmeans,not_applicable,3day,0.018,0.4054,0.3874
22,0,arithmetic,7,10,kmeans,not_applicable,3day,0.027,0.2523,0.2252
23,0,arithmetic,7,14,kmeans,not_applicable,3day,0.027,0.2658,0.2387
24,0,arithmetic,7,30,kmeans,not_applicable,3day,0.027,0.2252,0.1982
25,0,arithmetic,7,3,kmeans,not_applicable,3day,0.0676,0.2838,0.2162
26,0,arithmetic,7,7,kmeans,not_applicable,3day,0.027,0.2703,0.2432
27,0,arithmetic,7,10,kmeans,not_applicable,3day,0.0225,0.2703,0.2477
28,0,arithmetic,7,14,kmeans,not_applicable,3day,0.027,0.2252,0.1982
29,0,arithmetic,7,30,kmeans,not_applicable,3day,0.027,0.2117,0.1847
30,0,arithmetic,7,3,kmeans,not_applicable,full,0.027,0.4099,0.3829
31,0,arithmetic,7,7,kmeans,not_applicable,full,0.0225,0.3333,0.3108
32,0,arithmetic,7,10,kmeans,not_applicable,full,0.0225,0.2568,0.2342
33,0,arithmetic,7,14,kmeans,not_applicable,full,0.0225,0.3018,0.2793
34,0,arithmetic,7,30,kmeans,not_applicable,full,0.0225,0.2658,0.2432
35,0,arithmetic,7,3,kmeans,not_applicable,full,0.018,0.518,0.5
36,0,arithmetic,7,7,kmeans,not_applicable,full,0.0225,0.2928,0.2703
37,0,arithmetic,7,10,kmeans,not_applicable,full,0.0225,0.3153,0.2928
38,0,arithmetic,7,14,kmeans,not_applicable,full,0.018,0.3063,0.2883
39,0,arithmetic,7,30,kmeans,not_applicable,full,0.0225,0.2432,0.2207
40,0,arithmetic,7,3,kmeans,not_applicable,full,0.0225,0.2523,0.2297
41,0,arithmetic,7,7,kmeans,not_applicable,full,0.018,0.2342,0.2162
42,0,arithmetic,7,10,kmeans,not_applicable,full,0.0225,0.3288,0.3063
43,0,arithmetic,7,14,kmeans,not_applicable,full,0.0225,0.2613,0.2387
44,0,arithmetic,7,30,kmeans,not_applicable,full,0.0225,0.3964,0.3739
