return_mode,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta,filename,clusters
geometric,3,kmeans,not_applicable,weekly,0.0721,0.2568,0.1847,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,7,kmeans,not_applicable,weekly,0.045,0.2883,0.2432,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,10,kmeans,not_applicable,weekly,0.009,0.2793,0.2703,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,14,kmeans,not_applicable,weekly,0.1396,0.2568,0.1171,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,30,kmeans,not_applicable,weekly,0.0946,0.2973,0.2027,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,3,kmeans,not_applicable,weekly,0.0495,0.4054,0.3559,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,7,kmeans,not_applicable,weekly,0.1351,0.2838,0.1486,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,10,kmeans,not_applicable,weekly,0.0315,0.3694,0.3378,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,14,kmeans,not_applicable,weekly,0.1216,0.2658,0.1441,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,30,kmeans,not_applicable,weekly,0.0946,0.3288,0.2342,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,3,kmeans,not_applicable,weekly,0.1261,0.2297,0.1036,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,7,kmeans,not_applicable,weekly,0.1577,0.2477,0.0901,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,10,kmeans,not_applicable,weekly,0.0315,0.3243,0.2928,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,14,kmeans,not_applicable,weekly,0.0811,0.2613,0.1802,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,30,kmeans,not_applicable,weekly,0.1261,0.3243,0.1982,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,3,kmeans,not_applicable,3day,0.0721,0.2748,0.2027,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,7,kmeans,not_applicable,3day,0.0901,0.3784,0.2883,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,10,kmeans,not_applicable,3day,0.027,0.4955,0.4685,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,14,kmeans,not_applicable,3day,0.036,0.3153,0.2793,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,30,kmeans,not_applicable,3day,0.036,0.3649,0.3288,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,3,kmeans,not_applicable,3day,0.0495,0.3919,0.3423,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,7,kmeans,not_applicable,3day,0.0495,0.3874,0.3378,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,10,kmeans,not_applicable,3day,0.0315,0.3333,0.3018,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,14,kmeans,not_applicable,3day,0.0225,0.4054,0.3829,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,30,kmeans,not_applicable,3day,0.036,0.3108,0.2748,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,3,kmeans,not_applicable,3day,0.0315,0.4324,0.4009,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,7,kmeans,not_applicable,3day,0.0631,0.3018,0.2387,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,10,kmeans,not_applicable,3day,0.0586,0.2973,0.2387,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,14,kmeans,not_applicable,3day,0.036,0.3829,0.3468,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,30,kmeans,not_applicable,3day,0.0901,0.3153,0.2252,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,3,kmeans,not_applicable,full,0.0495,0.455,0.4054,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,7,kmeans,not_applicable,full,0.0586,0.2973,0.2387,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,10,kmeans,not_applicable,full,0.036,0.4279,0.3919,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,14,kmeans,not_applicable,full,0.045,0.3378,0.2928,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,30,kmeans,not_applicable,full,0.036,0.3694,0.3333,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,3,kmeans,not_applicable,full,0.0405,0.3063,0.2658,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,7,kmeans,not_applicable,full,0.036,0.3649,0.3288,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,10,kmeans,not_applicable,full,0.036,0.3108,0.2748,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,14,kmeans,not_applicable,full,0.036,0.4189,0.3829,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,30,kmeans,not_applicable,full,0.036,0.3153,0.2793,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,3,kmeans,not_applicable,full,0.0541,0.3468,0.2928,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,7,kmeans,not_applicable,full,0.0315,0.545,0.5135,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,10,kmeans,not_applicable,full,0.045,0.2838,0.2387,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,14,kmeans,not_applicable,full,0.0315,0.3694,0.3378,balance_test_results_kmeans_geometric_5clusters.csv,5
geometric,30,kmeans,not_applicable,full,0.027,0.473,0.4459,balance_test_results_kmeans_geometric_5clusters.csv,5
