,index,return_mode,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta
0,0,geometric,3,kmeans,not_applicable,weekly,0.0856,0.3108,0.2252
1,0,geometric,7,kmeans,not_applicable,weekly,0.0405,0.2658,0.2252
2,0,geometric,10,kmeans,not_applicable,weekly,0.0946,0.2297,0.1351
3,0,geometric,14,kmeans,not_applicable,weekly,0.1532,0.2027,0.0495
4,0,geometric,30,kmeans,not_applicable,weekly,0.0405,0.2928,0.2523
5,0,geometric,3,kmeans,not_applicable,weekly,0.0766,0.2297,0.1532
6,0,geometric,7,kmeans,not_applicable,weekly,0.036,0.2883,0.2523
7,0,geometric,10,kmeans,not_applicable,weekly,0.036,0.2568,0.2207
8,0,geometric,14,kmeans,not_applicable,weekly,0.0811,0.2072,0.1261
9,0,geometric,30,kmeans,not_applicable,weekly,0.0631,0.3378,0.2748
10,0,geometric,3,kmeans,not_applicable,weekly,0.0676,0.2748,0.2072
11,0,geometric,7,kmeans,not_applicable,weekly,0.0495,0.2117,0.1622
12,0,geometric,10,kmeans,not_applicable,weekly,0.036,0.2838,0.2477
13,0,geometric,14,kmeans,not_applicable,weekly,0.018,0.2162,0.1982
14,0,geometric,30,kmeans,not_applicable,weekly,0.0856,0.3333,0.2477
15,0,geometric,3,kmeans,not_applicable,3day,0.0315,0.4234,0.3919
16,0,geometric,7,kmeans,not_applicable,3day,0.0315,0.3829,0.3514
17,0,geometric,10,kmeans,not_applicable,3day,0.027,0.2342,0.2072
18,0,geometric,14,kmeans,not_applicable,3day,0.027,0.3739,0.3468
19,0,geometric,30,kmeans,not_applicable,3day,0.0946,0.2568,0.1622
20,0,geometric,3,kmeans,not_applicable,3day,0.036,0.3018,0.2658
21,0,geometric,7,kmeans,not_applicable,3day,0.0315,0.3964,0.3649
22,0,geometric,10,kmeans,not_applicable,3day,0.0315,0.3649,0.3333
23,0,geometric,14,kmeans,not_applicable,3day,0.045,0.2387,0.1937
24,0,geometric,30,kmeans,not_applicable,3day,0.0946,0.2117,0.1171
25,0,geometric,3,kmeans,not_applicable,3day,0.045,0.3018,0.2568
26,0,geometric,7,kmeans,not_applicable,3day,0.0901,0.2703,0.1802
27,0,geometric,10,kmeans,not_applicable,3day,0.0315,0.2883,0.2568
28,0,geometric,14,kmeans,not_applicable,3day,0.036,0.3243,0.2883
29,0,geometric,30,kmeans,not_applicable,3day,0.0991,0.2523,0.1532
30,0,geometric,3,kmeans,not_applicable,full,0.0856,0.2793,0.1937
31,0,geometric,7,kmeans,not_applicable,full,0.018,0.3153,0.2973
32,0,geometric,10,kmeans,not_applicable,full,0.0405,0.4054,0.3649
33,0,geometric,14,kmeans,not_applicable,full,0.036,0.5135,0.4775
34,0,geometric,30,kmeans,not_applicable,full,0.018,0.4189,0.4009
35,0,geometric,3,kmeans,not_applicable,full,0.0225,0.3243,0.3018
36,0,geometric,7,kmeans,not_applicable,full,0.0541,0.2973,0.2432
37,0,geometric,10,kmeans,not_applicable,full,0.0225,0.3829,0.3604
38,0,geometric,14,kmeans,not_applicable,full,0.045,0.473,0.4279
39,0,geometric,30,kmeans,not_applicable,full,0.027,0.2883,0.2613
40,0,geometric,3,kmeans,not_applicable,full,0.0946,0.2342,0.1396
41,0,geometric,7,kmeans,not_applicable,full,0.0315,0.3108,0.2793
42,0,geometric,10,kmeans,not_applicable,full,0.018,0.3919,0.3739
43,0,geometric,14,kmeans,not_applicable,full,0.036,0.2477,0.2117
44,0,geometric,30,kmeans,not_applicable,full,0.0405,0.4369,0.3964
