,index,return_mode,clusters,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta
0,0,geometric,7,3,kmeans,not_applicable,weekly,0.0541,0.2162,0.1622
1,0,geometric,7,7,kmeans,not_applicable,weekly,0.0541,0.2027,0.1486
2,0,geometric,7,10,kmeans,not_applicable,weekly,0.0811,0.2162,0.1351
3,0,geometric,7,14,kmeans,not_applicable,weekly,0.0811,0.1892,0.1081
4,0,geometric,7,30,kmeans,not_applicable,weekly,0.0811,0.2883,0.2072
5,0,geometric,7,3,kmeans,not_applicable,weekly,0.0766,0.2523,0.1757
6,0,geometric,7,7,kmeans,not_applicable,weekly,0.027,0.2703,0.2432
7,0,geometric,7,10,kmeans,not_applicable,weekly,0.0135,0.2658,0.2523
8,0,geometric,7,14,kmeans,not_applicable,weekly,0.036,0.2568,0.2207
9,0,geometric,7,30,kmeans,not_applicable,weekly,0.0315,0.3243,0.2928
10,0,geometric,7,3,kmeans,not_applicable,weekly,0.0586,0.2342,0.1757
11,0,geometric,7,7,kmeans,not_applicable,weekly,0.0405,0.3153,0.2748
12,0,geometric,7,10,kmeans,not_applicable,weekly,0.045,0.3243,0.2793
13,0,geometric,7,14,kmeans,not_applicable,weekly,0.0811,0.1802,0.0991
14,0,geometric,7,30,kmeans,not_applicable,weekly,0.036,0.2162,0.1802
15,0,geometric,7,3,kmeans,not_applicable,3day,0.045,0.2342,0.1892
16,0,geometric,7,7,kmeans,not_applicable,3day,0.0135,0.3108,0.2973
17,0,geometric,7,10,kmeans,not_applicable,3day,0.027,0.2613,0.2342
18,0,geometric,7,14,kmeans,not_applicable,3day,0.027,0.2568,0.2297
19,0,geometric,7,30,kmeans,not_applicable,3day,0.0135,0.2523,0.2387
20,0,geometric,7,3,kmeans,not_applicable,3day,0.036,0.3063,0.2703
21,0,geometric,7,7,kmeans,not_applicable,3day,0.0676,0.2432,0.1757
22,0,geometric,7,10,kmeans,not_applicable,3day,0.027,0.3423,0.3153
23,0,geometric,7,14,kmeans,not_applicable,3day,0.045,0.2793,0.2342
24,0,geometric,7,30,kmeans,not_applicable,3day,0.036,0.1982,0.1622
25,0,geometric,7,3,kmeans,not_applicable,3day,0.036,0.2793,0.2432
26,0,geometric,7,7,kmeans,not_applicable,3day,0.0315,0.2973,0.2658
27,0,geometric,7,10,kmeans,not_applicable,3day,0.0495,0.1937,0.1441
28,0,geometric,7,14,kmeans,not_applicable,3day,0.027,0.2297,0.2027
29,0,geometric,7,30,kmeans,not_applicable,3day,0.027,0.2117,0.1847
30,0,geometric,7,3,kmeans,not_applicable,full,0.0586,0.2523,0.1937
31,0,geometric,7,7,kmeans,not_applicable,full,0.0405,0.2793,0.2387
32,0,geometric,7,10,kmeans,not_applicable,full,0.036,0.3063,0.2703
33,0,geometric,7,14,kmeans,not_applicable,full,0.027,0.2748,0.2477
34,0,geometric,7,30,kmeans,not_applicable,full,0.0225,0.2703,0.2477
35,0,geometric,7,3,kmeans,not_applicable,full,0.0135,0.3198,0.3063
36,0,geometric,7,7,kmeans,not_applicable,full,0.0135,0.2838,0.2703
37,0,geometric,7,10,kmeans,not_applicable,full,0.036,0.2703,0.2342
38,0,geometric,7,14,kmeans,not_applicable,full,0.0405,0.2928,0.2523
39,0,geometric,7,30,kmeans,not_applicable,full,0.018,0.3198,0.3018
40,0,geometric,7,3,kmeans,not_applicable,full,0.036,0.482,0.4459
41,0,geometric,7,7,kmeans,not_applicable,full,0.027,0.2432,0.2162
42,0,geometric,7,10,kmeans,not_applicable,full,0.0405,0.1982,0.1577
43,0,geometric,7,14,kmeans,not_applicable,full,0.036,0.2568,0.2207
44,0,geometric,7,30,kmeans,not_applicable,full,0.036,0.2297,0.1937
