,index,return_mode,clusters,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta
0,0,arithmetic,4,3,kshape,not_applicable,weekly,0.1577,0.3333,0.1757
1,0,arithmetic,4,7,kshape,not_applicable,weekly,0.2027,0.2793,0.0766
2,0,arithmetic,4,10,kshape,not_applicable,weekly,0.2072,0.3333,0.1261
3,0,arithmetic,4,14,kshape,not_applicable,weekly,0.2027,0.3378,0.1351
4,0,arithmetic,4,30,kshape,not_applicable,weekly,0.0766,0.4459,0.3694
5,0,arithmetic,4,3,kshape,not_applicable,weekly,0.1892,0.3378,0.1486
6,0,arithmetic,4,7,kshape,not_applicable,weekly,0.1847,0.2838,0.0991
7,0,arithmetic,4,10,kshape,not_applicable,weekly,0.2162,0.3063,0.0901
8,0,arithmetic,4,14,kshape,not_applicable,weekly,0.1892,0.2928,0.1036
9,0,arithmetic,4,30,kshape,not_applicable,weekly,0.2207,0.2838,0.0631
10,0,arithmetic,4,3,kshape,not_applicable,weekly,0.1667,0.3739,0.2072
11,0,arithmetic,4,7,kshape,not_applicable,weekly,0.2207,0.2973,0.0766
12,0,arithmetic,4,10,kshape,not_applicable,weekly,0.1441,0.3018,0.1577
13,0,arithmetic,4,14,kshape,not_applicable,weekly,0.2072,0.3018,0.0946
14,0,arithmetic,4,30,kshape,not_applicable,weekly,0.1486,0.464,0.3153
15,0,arithmetic,4,3,kshape,not_applicable,3day,0.1396,0.4865,0.3468
16,0,arithmetic,4,7,kshape,not_applicable,3day,0.1712,0.3739,0.2027
17,0,arithmetic,4,10,kshape,not_applicable,3day,0.1577,0.3604,0.2027
18,0,arithmetic,4,14,kshape,not_applicable,3day,0.1126,0.3153,0.2027
19,0,arithmetic,4,30,kshape,not_applicable,3day,0.1982,0.3649,0.1667
20,0,arithmetic,4,3,kshape,not_applicable,3day,0.1351,0.482,0.3468
21,0,arithmetic,4,7,kshape,not_applicable,3day,0.1757,0.4009,0.2252
22,0,arithmetic,4,10,kshape,not_applicable,3day,0.1577,0.3604,0.2027
23,0,arithmetic,4,14,kshape,not_applicable,3day,0.2072,0.3063,0.0991
24,0,arithmetic,4,30,kshape,not_applicable,3day,0.1937,0.3153,0.1216
25,0,arithmetic,4,3,kshape,not_applicable,3day,0.1441,0.5,0.3559
26,0,arithmetic,4,7,kshape,not_applicable,3day,0.1667,0.3919,0.2252
27,0,arithmetic,4,10,kshape,not_applicable,3day,0.1712,0.2838,0.1126
28,0,arithmetic,4,14,kshape,not_applicable,3day,0.1622,0.2928,0.1306
29,0,arithmetic,4,30,kshape,not_applicable,3day,0.1532,0.3243,0.1712
30,0,arithmetic,4,3,kshape,not_applicable,full,0.1847,0.3333,0.1486
31,0,arithmetic,4,7,kshape,not_applicable,full,0.1216,0.4279,0.3063
32,0,arithmetic,4,10,kshape,not_applicable,full,0.1171,0.4865,0.3694
33,0,arithmetic,4,14,kshape,not_applicable,full,0.1441,0.4189,0.2748
34,0,arithmetic,4,30,kshape,not_applicable,full,0.1802,0.3018,0.1216
35,0,arithmetic,4,3,kshape,not_applicable,full,0.1396,0.4189,0.2793
36,0,arithmetic,4,7,kshape,not_applicable,full,0.1757,0.4009,0.2252
37,0,arithmetic,4,10,kshape,not_applicable,full,0.1261,0.464,0.3378
38,0,arithmetic,4,14,kshape,not_applicable,full,0.1261,0.4099,0.2838
39,0,arithmetic,4,30,kshape,not_applicable,full,0.1622,0.3018,0.1396
40,0,arithmetic,4,3,kshape,not_applicable,full,0.1532,0.4054,0.2523
41,0,arithmetic,4,7,kshape,not_applicable,full,0.1126,0.3874,0.2748
42,0,arithmetic,4,10,kshape,not_applicable,full,0.1577,0.4234,0.2658
43,0,arithmetic,4,14,kshape,not_applicable,full,0.2252,0.2883,0.0631
44,0,arithmetic,4,30,kshape,not_applicable,full,0.1802,0.3288,0.1486
