return_mode,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta,filename,clusters
arithmetic,3,kshape,not_applicable,weekly,0.1126,0.2252,0.1126,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,7,kshape,not_applicable,weekly,0.0901,0.2387,0.1486,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,10,kshape,not_applicable,weekly,0.0811,0.2252,0.1441,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,14,kshape,not_applicable,weekly,0.0991,0.2297,0.1306,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,30,kshape,not_applicable,weekly,0.1081,0.2748,0.1667,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,3,kshape,not_applicable,weekly,0.1306,0.2207,0.0901,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,7,kshape,not_applicable,weekly,0.1081,0.2342,0.1261,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,10,kshape,not_applicable,weekly,0.1126,0.2342,0.1216,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,14,kshape,not_applicable,weekly,0.0315,0.2117,0.1802,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,30,kshape,not_applicable,weekly,0.0676,0.3423,0.2748,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,3,kshape,not_applicable,weekly,0.0991,0.2748,0.1757,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,7,kshape,not_applicable,weekly,0.1081,0.2387,0.1306,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,10,kshape,not_applicable,weekly,0.0856,0.2568,0.1712,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,14,kshape,not_applicable,weekly,0.0811,0.2297,0.1486,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,30,kshape,not_applicable,weekly,0.0991,0.2658,0.1667,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,3,kshape,not_applicable,3day,0.1171,0.2568,0.1396,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,7,kshape,not_applicable,3day,0.0991,0.3108,0.2117,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,10,kshape,not_applicable,3day,0.0856,0.2793,0.1937,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,14,kshape,not_applicable,3day,0.0991,0.2432,0.1441,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,30,kshape,not_applicable,3day,0.0315,0.2477,0.2162,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,3,kshape,not_applicable,3day,0.0811,0.2703,0.1892,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,7,kshape,not_applicable,3day,0.1306,0.2297,0.0991,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,10,kshape,not_applicable,3day,0.0676,0.2838,0.2162,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,14,kshape,not_applicable,3day,0.0856,0.2748,0.1892,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,30,kshape,not_applicable,3day,0.1216,0.2342,0.1126,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,3,kshape,not_applicable,3day,0.0856,0.3288,0.2432,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,7,kshape,not_applicable,3day,0.1081,0.2162,0.1081,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,10,kshape,not_applicable,3day,0.0586,0.2432,0.1847,balance_test_results_kshape_arithmetic_6clusters.csv,6
