,index,return_mode,clusters,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta
0,0,geometric,7,3,kshape,not_applicable,weekly,0.0541,0.3333,0.2793
1,0,geometric,7,7,kshape,not_applicable,weekly,0.0495,0.2432,0.1937
2,0,geometric,7,10,kshape,not_applicable,weekly,0.0856,0.1847,0.0991
3,0,geometric,7,14,kshape,not_applicable,weekly,0.0405,0.1982,0.1577
4,0,geometric,7,30,kshape,not_applicable,weekly,0.0766,0.2207,0.1441
5,0,geometric,7,3,kshape,not_applicable,weekly,0.0856,0.1982,0.1126
6,0,geometric,7,7,kshape,not_applicable,weekly,0.0856,0.2207,0.1351
7,0,geometric,7,10,kshape,not_applicable,weekly,0.1036,0.1937,0.0901
8,0,geometric,7,14,kshape,not_applicable,weekly,0.0315,0.2027,0.1712
9,0,geometric,7,30,kshape,not_applicable,weekly,0.0045,0.3018,0.2973
10,0,geometric,7,3,kshape,not_applicable,weekly,0.0586,0.2027,0.1441
11,0,geometric,7,7,kshape,not_applicable,weekly,0.0586,0.2432,0.1847
12,0,geometric,7,10,kshape,not_applicable,weekly,0.0586,0.2207,0.1622
13,0,geometric,7,14,kshape,not_applicable,weekly,0.0991,0.2207,0.1216
14,0,geometric,7,30,kshape,not_applicable,weekly,0.0315,0.2432,0.2117
15,0,geometric,7,3,kshape,not_applicable,3day,0.1036,0.2252,0.1216
16,0,geometric,7,7,kshape,not_applicable,3day,0.0946,0.1982,0.1036
17,0,geometric,7,10,kshape,not_applicable,3day,0.0766,0.1982,0.1216
18,0,geometric,7,14,kshape,not_applicable,3day,0.0495,0.2342,0.1847
19,0,geometric,7,30,kshape,not_applicable,3day,0.036,0.2162,0.1802
20,0,geometric,7,3,kshape,not_applicable,3day,0.1036,0.1937,0.0901
21,0,geometric,7,7,kshape,not_applicable,3day,0.0721,0.3018,0.2297
22,0,geometric,7,10,kshape,not_applicable,3day,0.036,0.2838,0.2477
23,0,geometric,7,14,kshape,not_applicable,3day,0.0721,0.2252,0.1532
24,0,geometric,7,30,kshape,not_applicable,3day,0.036,0.2432,0.2072
25,0,geometric,7,3,kshape,not_applicable,3day,0.0541,0.4054,0.3514
26,0,geometric,7,7,kshape,not_applicable,3day,0.0766,0.1937,0.1171
27,0,geometric,7,10,kshape,not_applicable,3day,0.0766,0.2297,0.1532
28,0,geometric,7,14,kshape,not_applicable,3day,0.045,0.2432,0.1982
29,0,geometric,7,30,kshape,not_applicable,3day,0.036,0.1982,0.1622
30,0,geometric,7,3,kshape,not_applicable,full,0.0721,0.2793,0.2072
31,0,geometric,7,7,kshape,not_applicable,full,0.0541,0.3423,0.2883
32,0,geometric,7,10,kshape,not_applicable,full,0.0721,0.2117,0.1396
33,0,geometric,7,14,kshape,not_applicable,full,0.0721,0.2703,0.1982
34,0,geometric,7,30,kshape,not_applicable,full,0.036,0.2387,0.2027
35,0,geometric,7,3,kshape,not_applicable,full,0.0811,0.2252,0.1441
36,0,geometric,7,7,kshape,not_applicable,full,0.0495,0.3604,0.3108
37,0,geometric,7,10,kshape,not_applicable,full,0.0495,0.3198,0.2703
38,0,geometric,7,14,kshape,not_applicable,full,0.0721,0.2387,0.1667
39,0,geometric,7,30,kshape,not_applicable,full,0.036,0.2387,0.2027
40,0,geometric,7,3,kshape,not_applicable,full,0.0586,0.2387,0.1802
41,0,geometric,7,7,kshape,not_applicable,full,0.0631,0.3153,0.2523
42,0,geometric,7,10,kshape,not_applicable,full,0.0721,0.3288,0.2568
43,0,geometric,7,14,kshape,not_applicable,full,0.0541,0.2477,0.1937
44,0,geometric,7,30,kshape,not_applicable,full,0.0405,0.2117,0.1712
