,index,return_mode,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta
0,0,geometric,3,ahc,single,weekly,0.0045,0.9595,0.955
1,0,geometric,7,ahc,single,weekly,0.0045,0.955,0.9505
2,0,geometric,10,ahc,single,weekly,0.0045,0.955,0.9505
3,0,geometric,14,ahc,single,weekly,0.0045,0.955,0.9505
4,0,geometric,30,ahc,single,weekly,0.0045,0.964,0.9595
5,0,geometric,3,ahc,complete,weekly,0.009,0.8829,0.8739
6,0,geometric,7,ahc,complete,weekly,0.027,0.3514,0.3243
7,0,geometric,10,ahc,complete,weekly,0.0135,0.536,0.5225
8,0,geometric,14,ahc,complete,weekly,0.036,0.3649,0.3288
9,0,geometric,30,ahc,complete,weekly,0.018,0.6396,0.6216
10,0,geometric,3,ahc,average,weekly,0.0045,0.9099,0.9054
11,0,geometric,7,ahc,average,weekly,0.0045,0.9189,0.9144
12,0,geometric,10,ahc,average,weekly,0.0045,0.7748,0.7703
13,0,geometric,14,ahc,average,weekly,0.009,0.8514,0.8423
14,0,geometric,30,ahc,average,weekly,0.0045,0.7883,0.7838
15,0,geometric,3,ahc,single,3day,0.0045,0.9595,0.955
16,0,geometric,7,ahc,single,3day,0.0045,0.9505,0.9459
17,0,geometric,10,ahc,single,3day,0.0045,0.955,0.9505
18,0,geometric,14,ahc,single,3day,0.0045,0.955,0.9505
19,0,geometric,30,ahc,single,3day,0.0045,0.9595,0.955
20,0,geometric,3,ahc,complete,3day,0.0045,0.9144,0.9099
21,0,geometric,7,ahc,complete,3day,0.009,0.5495,0.5405
22,0,geometric,10,ahc,complete,3day,0.009,0.509,0.5
23,0,geometric,14,ahc,complete,3day,0.0225,0.4054,0.3829
24,0,geometric,30,ahc,complete,3day,0.009,0.3874,0.3784
25,0,geometric,3,ahc,average,3day,0.0045,0.9234,0.9189
26,0,geometric,7,ahc,average,3day,0.0045,0.9324,0.9279
27,0,geometric,10,ahc,average,3day,0.0045,0.9279,0.9234
28,0,geometric,14,ahc,average,3day,0.0045,0.9369,0.9324
29,0,geometric,30,ahc,average,3day,0.0045,0.9459,0.9414
30,0,geometric,3,ahc,single,full,0.0045,0.964,0.9595
31,0,geometric,7,ahc,single,full,0.0045,0.9595,0.955
32,0,geometric,10,ahc,single,full,0.0045,0.9595,0.955
33,0,geometric,14,ahc,single,full,0.0045,0.9505,0.9459
34,0,geometric,30,ahc,single,full,0.0045,0.955,0.9505
35,0,geometric,3,ahc,complete,full,0.0045,0.9279,0.9234
36,0,geometric,7,ahc,complete,full,0.0045,0.9189,0.9144
37,0,geometric,10,ahc,complete,full,0.009,0.518,0.509
38,0,geometric,14,ahc,complete,full,0.0135,0.4775,0.464
39,0,geometric,30,ahc,complete,full,0.018,0.455,0.4369
40,0,geometric,3,ahc,average,full,0.0045,0.9279,0.9234
41,0,geometric,7,ahc,average,full,0.0045,0.9369,0.9324
42,0,geometric,10,ahc,average,full,0.0045,0.9324,0.9279
43,0,geometric,14,ahc,average,full,0.0045,0.9279,0.9234
44,0,geometric,30,ahc,average,full,0.0045,0.9324,0.9279
