,index,return_mode,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta
0,0,geometric,3,kmeans,not_applicable,weekly,0.0721,0.2568,0.1847
1,0,geometric,7,kmeans,not_applicable,weekly,0.045,0.2883,0.2432
2,0,geometric,10,kmeans,not_applicable,weekly,0.009,0.2793,0.2703
3,0,geometric,14,kmeans,not_applicable,weekly,0.1396,0.2568,0.1171
4,0,geometric,30,kmeans,not_applicable,weekly,0.0946,0.2973,0.2027
5,0,geometric,3,kmeans,not_applicable,weekly,0.0495,0.4054,0.3559
6,0,geometric,7,kmeans,not_applicable,weekly,0.1351,0.2838,0.1486
7,0,geometric,10,kmeans,not_applicable,weekly,0.0315,0.3694,0.3378
8,0,geometric,14,kmeans,not_applicable,weekly,0.1216,0.2658,0.1441
9,0,geometric,30,kmeans,not_applicable,weekly,0.0946,0.3288,0.2342
10,0,geometric,3,kmeans,not_applicable,weekly,0.1261,0.2297,0.1036
11,0,geometric,7,kmeans,not_applicable,weekly,0.1577,0.2477,0.0901
12,0,geometric,10,kmeans,not_applicable,weekly,0.0315,0.3243,0.2928
13,0,geometric,14,kmeans,not_applicable,weekly,0.0811,0.2613,0.1802
14,0,geometric,30,kmeans,not_applicable,weekly,0.1261,0.3243,0.1982
15,0,geometric,3,kmeans,not_applicable,3day,0.0721,0.2748,0.2027
16,0,geometric,7,kmeans,not_applicable,3day,0.0901,0.3784,0.2883
17,0,geometric,10,kmeans,not_applicable,3day,0.027,0.4955,0.4685
18,0,geometric,14,kmeans,not_applicable,3day,0.036,0.3153,0.2793
19,0,geometric,30,kmeans,not_applicable,3day,0.036,0.3649,0.3288
20,0,geometric,3,kmeans,not_applicable,3day,0.0495,0.3919,0.3423
21,0,geometric,7,kmeans,not_applicable,3day,0.0495,0.3874,0.3378
22,0,geometric,10,kmeans,not_applicable,3day,0.0315,0.3333,0.3018
23,0,geometric,14,kmeans,not_applicable,3day,0.0225,0.4054,0.3829
24,0,geometric,30,kmeans,not_applicable,3day,0.036,0.3108,0.2748
25,0,geometric,3,kmeans,not_applicable,3day,0.0315,0.4324,0.4009
26,0,geometric,7,kmeans,not_applicable,3day,0.0631,0.3018,0.2387
27,0,geometric,10,kmeans,not_applicable,3day,0.0586,0.2973,0.2387
28,0,geometric,14,kmeans,not_applicable,3day,0.036,0.3829,0.3468
29,0,geometric,30,kmeans,not_applicable,3day,0.0901,0.3153,0.2252
30,0,geometric,3,kmeans,not_applicable,full,0.0495,0.455,0.4054
31,0,geometric,7,kmeans,not_applicable,full,0.0586,0.2973,0.2387
32,0,geometric,10,kmeans,not_applicable,full,0.036,0.4279,0.3919
33,0,geometric,14,kmeans,not_applicable,full,0.045,0.3378,0.2928
34,0,geometric,30,kmeans,not_applicable,full,0.036,0.3694,0.3333
35,0,geometric,3,kmeans,not_applicable,full,0.0405,0.3063,0.2658
36,0,geometric,7,kmeans,not_applicable,full,0.036,0.3649,0.3288
37,0,geometric,10,kmeans,not_applicable,full,0.036,0.3108,0.2748
38,0,geometric,14,kmeans,not_applicable,full,0.036,0.4189,0.3829
39,0,geometric,30,kmeans,not_applicable,full,0.036,0.3153,0.2793
40,0,geometric,3,kmeans,not_applicable,full,0.0541,0.3468,0.2928
41,0,geometric,7,kmeans,not_applicable,full,0.0315,0.545,0.5135
42,0,geometric,10,kmeans,not_applicable,full,0.045,0.2838,0.2387
43,0,geometric,14,kmeans,not_applicable,full,0.0315,0.3694,0.3378
44,0,geometric,30,kmeans,not_applicable,full,0.027,0.473,0.4459
