,index,return_mode,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta
0,0,arithmetic,3,kshape,not_applicable,weekly,0.0991,0.3514,0.2523
1,0,arithmetic,7,kshape,not_applicable,weekly,0.1306,0.2477,0.1171
2,0,arithmetic,10,kshape,not_applicable,weekly,0.1396,0.2523,0.1126
3,0,arithmetic,14,kshape,not_applicable,weekly,0.1351,0.2432,0.1081
4,0,arithmetic,30,kshape,not_applicable,weekly,0.1261,0.2703,0.1441
5,0,arithmetic,3,kshape,not_applicable,weekly,0.1306,0.2748,0.1441
6,0,arithmetic,7,kshape,not_applicable,weekly,0.1216,0.2568,0.1351
7,0,arithmetic,10,kshape,not_applicable,weekly,0.1441,0.3153,0.1712
8,0,arithmetic,14,kshape,not_applicable,weekly,0.1216,0.2658,0.1441
9,0,arithmetic,30,kshape,not_applicable,weekly,0.0901,0.3063,0.2162
10,0,arithmetic,3,kshape,not_applicable,weekly,0.1396,0.2613,0.1216
11,0,arithmetic,7,kshape,not_applicable,weekly,0.1171,0.2883,0.1712
12,0,arithmetic,10,kshape,not_applicable,weekly,0.1171,0.3333,0.2162
13,0,arithmetic,14,kshape,not_applicable,weekly,0.1441,0.2703,0.1261
14,0,arithmetic,30,kshape,not_applicable,weekly,0.0315,0.3063,0.2748
15,0,arithmetic,3,kshape,not_applicable,3day,0.1306,0.2658,0.1351
16,0,arithmetic,7,kshape,not_applicable,3day,0.0856,0.3829,0.2973
17,0,arithmetic,10,kshape,not_applicable,3day,0.0856,0.3514,0.2658
18,0,arithmetic,14,kshape,not_applicable,3day,0.1577,0.2342,0.0766
19,0,arithmetic,30,kshape,not_applicable,3day,0.0946,0.2703,0.1757
20,0,arithmetic,3,kshape,not_applicable,3day,0.1216,0.3919,0.2703
21,0,arithmetic,7,kshape,not_applicable,3day,0.1532,0.3108,0.1577
22,0,arithmetic,10,kshape,not_applicable,3day,0.0946,0.3604,0.2658
23,0,arithmetic,14,kshape,not_applicable,3day,0.1126,0.2703,0.1577
24,0,arithmetic,30,kshape,not_applicable,3day,0.0586,0.2613,0.2027
25,0,arithmetic,3,kshape,not_applicable,3day,0.1396,0.3333,0.1937
26,0,arithmetic,7,kshape,not_applicable,3day,0.1036,0.3423,0.2387
27,0,arithmetic,10,kshape,not_applicable,3day,0.1351,0.2883,0.1532
28,0,arithmetic,14,kshape,not_applicable,3day,0.1081,0.2703,0.1622
29,0,arithmetic,30,kshape,not_applicable,3day,0.1441,0.2297,0.0856
30,0,arithmetic,3,kshape,not_applicable,full,0.1216,0.3333,0.2117
31,0,arithmetic,7,kshape,not_applicable,full,0.0991,0.3378,0.2387
32,0,arithmetic,10,kshape,not_applicable,full,0.0721,0.4144,0.3423
33,0,arithmetic,14,kshape,not_applicable,full,0.0586,0.3739,0.3153
34,0,arithmetic,30,kshape,not_applicable,full,0.1441,0.2477,0.1036
35,0,arithmetic,3,kshape,not_applicable,full,0.1351,0.3829,0.2477
36,0,arithmetic,7,kshape,not_applicable,full,0.0946,0.4009,0.3063
37,0,arithmetic,10,kshape,not_applicable,full,0.1126,0.4009,0.2883
38,0,arithmetic,14,kshape,not_applicable,full,0.1261,0.3288,0.2027
39,0,arithmetic,30,kshape,not_applicable,full,0.027,0.3063,0.2793
40,0,arithmetic,3,kshape,not_applicable,full,0.1036,0.4144,0.3108
41,0,arithmetic,7,kshape,not_applicable,full,0.0991,0.3514,0.2523
42,0,arithmetic,10,kshape,not_applicable,full,0.1036,0.4099,0.3063
43,0,arithmetic,14,kshape,not_applicable,full,0.1171,0.3423,0.2252
44,0,arithmetic,30,kshape,not_applicable,full,0.1261,0.2838,0.1577
