,index,return_mode,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta
0,0,geometric,3,kshape,not_applicable,weekly,0.0766,0.3919,0.3153
1,0,geometric,7,kshape,not_applicable,weekly,0.1126,0.2658,0.1532
2,0,geometric,10,kshape,not_applicable,weekly,0.1261,0.2252,0.0991
3,0,geometric,14,kshape,not_applicable,weekly,0.1577,0.2252,0.0676
4,0,geometric,30,kshape,not_applicable,weekly,0.0946,0.3649,0.2703
5,0,geometric,3,kshape,not_applicable,weekly,0.1351,0.2838,0.1486
6,0,geometric,7,kshape,not_applicable,weekly,0.1171,0.2793,0.1622
7,0,geometric,10,kshape,not_applicable,weekly,0.0811,0.2568,0.1757
8,0,geometric,14,kshape,not_applicable,weekly,0.1486,0.2342,0.0856
9,0,geometric,30,kshape,not_applicable,weekly,0.0586,0.2838,0.2252
10,0,geometric,3,kshape,not_applicable,weekly,0.1171,0.3333,0.2162
11,0,geometric,7,kshape,not_applicable,weekly,0.0586,0.2793,0.2207
12,0,geometric,10,kshape,not_applicable,weekly,0.045,0.2838,0.2387
13,0,geometric,14,kshape,not_applicable,weekly,0.1126,0.2748,0.1622
14,0,geometric,30,kshape,not_applicable,weekly,0.0405,0.3153,0.2748
15,0,geometric,3,kshape,not_applicable,3day,0.0856,0.4054,0.3198
16,0,geometric,7,kshape,not_applicable,3day,0.1216,0.3288,0.2072
17,0,geometric,10,kshape,not_applicable,3day,0.0766,0.3288,0.2523
18,0,geometric,14,kshape,not_applicable,3day,0.1486,0.2748,0.1261
19,0,geometric,30,kshape,not_applicable,3day,0.036,0.3423,0.3063
20,0,geometric,3,kshape,not_applicable,3day,0.1351,0.3153,0.1802
21,0,geometric,7,kshape,not_applicable,3day,0.1216,0.3694,0.2477
22,0,geometric,10,kshape,not_applicable,3day,0.0991,0.3198,0.2207
23,0,geometric,14,kshape,not_applicable,3day,0.1622,0.2613,0.0991
24,0,geometric,30,kshape,not_applicable,3day,0.0405,0.2928,0.2523
25,0,geometric,3,kshape,not_applicable,3day,0.1396,0.3198,0.1802
26,0,geometric,7,kshape,not_applicable,3day,0.1126,0.4054,0.2928
27,0,geometric,10,kshape,not_applicable,3day,0.1081,0.3559,0.2477
28,0,geometric,14,kshape,not_applicable,3day,0.0766,0.2838,0.2072
29,0,geometric,30,kshape,not_applicable,3day,0.1712,0.2207,0.0495
30,0,geometric,3,kshape,not_applicable,full,0.1441,0.3784,0.2342
31,0,geometric,7,kshape,not_applicable,full,0.1261,0.3784,0.2523
32,0,geometric,10,kshape,not_applicable,full,0.1216,0.3874,0.2658
33,0,geometric,14,kshape,not_applicable,full,0.1171,0.2568,0.1396
34,0,geometric,30,kshape,not_applicable,full,0.1171,0.2838,0.1667
35,0,geometric,3,kshape,not_applicable,full,0.1216,0.3874,0.2658
36,0,geometric,7,kshape,not_applicable,full,0.1306,0.3153,0.1847
37,0,geometric,10,kshape,not_applicable,full,0.1216,0.3829,0.2613
38,0,geometric,14,kshape,not_applicable,full,0.1081,0.3694,0.2613
39,0,geometric,30,kshape,not_applicable,full,0.1351,0.2703,0.1351
40,0,geometric,3,kshape,not_applicable,full,0.1081,0.4144,0.3063
41,0,geometric,7,kshape,not_applicable,full,0.0991,0.4234,0.3243
42,0,geometric,10,kshape,not_applicable,full,0.1261,0.3694,0.2432
43,0,geometric,14,kshape,not_applicable,full,0.1441,0.3378,0.1937
44,0,geometric,30,kshape,not_applicable,full,0.1306,0.2703,0.1396
