,clusters,silhouette_score,method,linkage,return_mode,n_init,smoothing,window_size/span,filename,inertia,df_mode
0,4,0.4508489054147135,ahc,single,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_3day.csv,,3day.csv
1,5,0.3661156385010009,ahc,single,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_3day.csv,,3day.csv
2,6,0.217847089261594,ahc,single,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_3day.csv,,3day.csv
3,7,0.186289615137412,ahc,single,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_3day.csv,,3day.csv
4,4,0.4365537229360789,ahc,average,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_3day.csv,,3day.csv
5,5,0.2804455232846186,ahc,average,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_3day.csv,,3day.csv
6,6,0.2575449002813026,ahc,average,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_3day.csv,,3day.csv
7,7,0.1399040408438227,ahc,average,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_3day.csv,,3day.csv
8,4,0.1585828170255744,ahc,complete,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_3day.csv,,3day.csv
9,5,0.1316680858425258,ahc,complete,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_3day.csv,,3day.csv
10,6,0.1070231657448115,ahc,complete,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_3day.csv,,3day.csv
11,7,0.101250193885288,ahc,complete,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_3day.csv,,3day.csv
0,4,0.3655736619360911,ahc,single,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_full.csv,,full.csv
1,5,0.3226674619850549,ahc,single,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_full.csv,,full.csv
2,6,0.1029396254829236,ahc,single,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_full.csv,,full.csv
3,7,0.0930548485726448,ahc,single,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_full.csv,,full.csv
4,4,0.3655736619360911,ahc,average,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_full.csv,,full.csv
5,5,0.2271316698050521,ahc,average,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_full.csv,,full.csv
6,6,0.2046808394198284,ahc,average,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_full.csv,,full.csv
